mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
369493011,2024-08-15T19:52:39,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338192665,2024-08-15T19:51:43,33.41622,-118.38086,23.0,121.0,511.0,TOWBOAT US CATALINA,99.0,Long Point SMR,SMR
338192665,2024-08-15T19:52:45,33.41243,-118.37443,22.8,125.8,511.0,TOWBOAT US CATALINA,99.0,Long Point SMR,SMR
338229653,2024-08-15T19:54:14,33.7194,-118.41427,5.7,322.6,511.0,RIFF RAFF,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366773480,2024-08-15T19:50:03,33.43097,-118.50671,0.1,252.9,230.0,ZEBRINA,37.0,Cat Harbor SMCA,SMCA
369970279,2024-08-15T19:50:45,33.94292,-119.50219,11.9,247.3,248.0,HOSTILE METHOD-08,38.0,Footprint FMR,FMR
338352516,2024-08-15T19:57:11,32.79936,-117.28724,0.7,96.5,175.0,SEA HUNT,37.0,South La Jolla SMR,SMR
338229653,2024-08-15T19:57:45,33.72359,-118.41865,6.1,314.1,511.0,RIFF RAFF,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338498802,2024-08-15T19:58:56,36.62059,-121.89974,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
338160209,2024-08-15T19:59:01,33.4672,-118.52721,0.2,114.2,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T20:00:51,33.45611,-118.51187,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T20:00:49,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T19:53:58,34.0149,-119.43779,0.3,182.3,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367315630,2024-08-15T19:55:08,34.01489,-119.4378,0.2,189.3,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
368155440,2024-08-15T20:03:38,34.01737,-119.36219,0.2,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
369493011,2024-08-15T20:03:00,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T20:04:11,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T20:03:50,33.45611,-118.51186,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T20:01:32,35.37094,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368155440,2024-08-15T20:06:36,34.01735,-119.36223,0.3,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
368129380,2024-08-15T20:06:51,33.4561,-118.51186,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338498802,2024-08-15T20:07:59,36.62059,-121.89974,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
338160209,2024-08-15T20:08:02,33.4672,-118.52721,0.1,137.1,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367311590,2024-08-15T20:10:28,33.44508,-118.48446,0.0,68.2,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
366723610,2024-08-15T20:10:32,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T20:03:05,34.04987,-119.55468,0.2,204.9,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
369493011,2024-08-15T20:11:49,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T20:13:09,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368228510,2024-08-15T20:14:00,34.46028,-120.23981,5.7,70.9,71.0,FEVIK,37.0,Kashtayit SMCA,SMCA
338433422,2024-08-15T20:15:28,33.47013,-118.48507,7.1,205.5,511.0,ISLE OF SKYE,37.0,Blue Cavern Offshore SMCA,SMCA
367315630,2024-08-15T20:10:09,34.01489,-119.43781,0.3,169.5,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367107830,2024-08-15T20:16:34,35.36989,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368228510,2024-08-15T20:16:57,34.46217,-120.23485,5.1,66.5,68.0,FEVIK,37.0,Kashtayit SMCA,SMCA
366773480,2024-08-15T20:10:55,33.43098,-118.50672,0.0,138.0,234.0,ZEBRINA,37.0,Cat Harbor SMCA,SMCA
368047520,2024-08-15T20:18:16,33.47341,-119.00413,5.5,139.1,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island SMR,SMR
368228510,2024-08-15T20:18:26,34.46329,-120.23256,5.1,59.0,62.0,FEVIK,37.0,Kashtayit SMCA,SMCA
366999858,2024-08-15T20:16:32,35.37094,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338366226,2024-08-15T20:19:15,33.50581,-117.78213,3.3,318.0,311.0,V.A.POINT VICENTE,31.0,Laguna Beach SMCA (No-Take),SMCA (No-Take)
338160209,2024-08-15T20:20:02,33.4672,-118.52719,0.1,128.1,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368291930,2024-08-15T20:21:06,33.58614,-117.87148,3.9,116.1,131.0,PEGASUS,37.0,Crystal Cove SMCA,SMCA
366899260,2024-08-15T20:15:25,34.04989,-119.55464,0.0,129.4,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T20:15:48,34.01489,-119.43782,0.1,166.6,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
368047520,2024-08-15T20:21:16,33.46972,-119.00046,5.7,139.7,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island SMR,SMR
368228510,2024-08-15T20:22:29,34.46646,-120.22639,5.3,59.7,63.0,FEVIK,37.0,Kashtayit SMCA,SMCA
368291930,2024-08-15T20:22:37,33.58541,-117.8698,3.4,117.0,130.0,PEGASUS,37.0,Crystal Cove SMCA,SMCA
338498802,2024-08-15T20:22:57,36.62059,-121.89973,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
368047520,2024-08-15T20:23:47,33.4666,-118.99732,6.0,140.4,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island SMR,SMR
338366226,2024-08-15T20:21:36,33.50735,-117.78382,3.2,323.1,313.0,V.A.POINT VICENTE,31.0,Laguna Beach SMCA (No-Take),SMCA (No-Take)
366999859,2024-08-15T20:21:37,35.37085,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366773480,2024-08-15T20:20:00,33.43095,-118.50667,0.0,51.9,233.0,ZEBRINA,37.0,Cat Harbor SMCA,SMCA
338230062,2024-08-15T20:26:21,32.80582,-117.289,0.3,318.5,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
368228510,2024-08-15T20:27:03,34.46836,-120.22222,2.2,174.3,166.0,FEVIK,37.0,Kashtayit SMCA,SMCA
367107830,2024-08-15T20:28:34,35.36989,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366943960,2024-08-15T20:29:33,33.4962,-118.45418,26.5,220.1,511.0,CATALINA EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
368155440,2024-08-15T20:30:35,34.01736,-119.36218,0.2,348.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367311590,2024-08-15T20:31:32,33.44506,-118.48446,0.0,317.8,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338160209,2024-08-15T20:32:02,33.46718,-118.52719,0.4,254.7,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T20:31:30,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T20:24:49,34.01488,-119.43783,0.1,183.2,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
338426907,2024-08-15T20:33:01,33.62183,-117.89377,0.0,350.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
368155440,2024-08-15T20:33:35,34.0174,-119.36216,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
368291930,2024-08-15T20:34:35,33.58196,-117.86641,3.8,115.8,123.0,PEGASUS,37.0,Crystal Cove SMCA,SMCA
338230062,2024-08-15T20:35:21,32.80574,-117.28899,0.4,233.7,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338140285,2024-08-15T20:37:11,34.42401,-119.95139,0.4,360.0,511.0,FISH THREE,34.0,Naples SMCA,SMCA
338498802,2024-08-15T20:37:57,36.62063,-121.89958,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
368047520,2024-08-15T20:37:17,33.44948,-118.98025,6.0,142.0,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island SMR,SMR
338327218,2024-08-15T20:37:59,33.48845,-118.45087,7.3,233.2,234.0,DREAM CATCHER,37.0,Blue Cavern Offshore SMCA,SMCA
338319107,2024-08-15T20:38:11,33.58513,-117.8759,6.3,332.1,511.0,BETTY,36.0,Crystal Cove SMCA,SMCA
338366226,2024-08-15T20:33:36,33.51543,-117.7927,3.3,317.2,309.0,V.A.POINT VICENTE,31.0,Laguna Beach SMR,SMR
338426907,2024-08-15T20:39:01,33.62184,-117.89376,0.0,350.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338327218,2024-08-15T20:39:26,33.48656,-118.45393,7.3,230.7,233.0,DREAM CATCHER,37.0,Blue Cavern Offshore SMCA,SMCA
367315630,2024-08-15T20:30:48,34.01485,-119.43786,0.0,169.3,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
338145694,2024-08-15T20:33:48,33.99797,-118.80681,1.5,92.9,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
366999859,2024-08-15T20:34:22,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T20:35:33,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338366226,2024-08-15T20:37:07,33.51779,-117.79524,3.4,320.4,309.0,V.A.POINT VICENTE,31.0,Laguna Beach SMR,SMR
369493011,2024-08-15T20:39:50,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368155440,2024-08-15T20:42:35,34.01743,-119.36227,0.3,173.6,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
338366226,2024-08-15T20:38:15,33.51857,-117.79605,3.3,313.2,306.0,V.A.POINT VICENTE,31.0,Laguna Beach SMR,SMR
366899260,2024-08-15T20:38:46,34.04986,-119.55465,0.5,246.2,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368047520,2024-08-15T20:47:17,33.43648,-118.96726,6.0,142.1,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
369493011,2024-08-15T20:49:29,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T20:48:01,33.62183,-117.89375,0.0,350.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T20:48:50,33.45612,-118.51184,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338327218,2024-08-15T20:49:27,33.47281,-118.4744,7.8,222.9,227.0,DREAM CATCHER,37.0,Blue Cavern Offshore SMCA,SMCA
338145694,2024-08-15T20:46:12,33.99906,-118.80755,0.5,90.2,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
366899260,2024-08-15T20:42:36,34.04991,-119.55457,0.1,102.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T20:42:39,34.01487,-119.43786,0.2,196.4,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
366999859,2024-08-15T20:52:09,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338145694,2024-08-15T20:50:02,33.99818,-118.806,2.5,250.4,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
366723610,2024-08-15T20:52:34,35.36915,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
311000448,2024-08-15T20:51:16,33.6969,-118.44524,11.4,304.1,303.0,ATHENS SPIRIT,80.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368047520,2024-08-15T20:53:13,33.42874,-118.95958,6.0,139.9,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
338498802,2024-08-15T20:52:58,36.62061,-121.89956,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
368167990,2024-08-15T20:53:01,33.62188,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367104040,2024-08-15T20:53:11,34.38864,-119.88096,11.8,91.9,95.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T20:56:00,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338366226,2024-08-15T20:53:36,33.52822,-117.80746,3.1,315.7,306.0,V.A.POINT VICENTE,31.0,Laguna Beach SMR,SMR
338366226,2024-08-15T20:55:56,33.52969,-117.80921,3.3,313.2,307.0,V.A.POINT VICENTE,31.0,Laguna Beach SMR,SMR
366723610,2024-08-15T20:58:32,35.36914,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
477652300,2024-08-15T20:59:26,34.14751,-119.58304,9.7,285.1,283.0,COSCO ENGLAND,71.0,Scorpion FMR,FMR
367315630,2024-08-15T20:54:38,34.01489,-119.43773,0.0,162.8,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367311590,2024-08-15T21:04:31,33.44507,-118.48445,0.0,18.9,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368047520,2024-08-15T21:04:45,33.41396,-118.94535,2.3,196.3,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
367315630,2024-08-15T20:59:28,34.01488,-119.43775,0.1,133.1,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
338145694,2024-08-15T21:03:32,34.00775,-118.81599,11.3,327.1,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
369493011,2024-08-15T21:04:50,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T21:07:11,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368047520,2024-08-15T21:06:15,33.41323,-118.94608,2.6,211.7,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
368155440,2024-08-15T21:06:36,34.01749,-119.36228,0.2,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
338310259,2024-08-15T21:06:29,33.45603,-118.45851,3.8,279.8,279.0,ENKEPHALIN,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368926667,2024-08-15T21:01:39,36.64435,-121.93634,14.1,97.3,511.0,TEGULA,59.0,Pacific Grove Marine Gardens SMCA,SMCA
368047520,2024-08-15T21:08:44,33.41138,-118.948,3.6,220.7,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
338145694,2024-08-15T21:08:12,34.00084,-118.80927,11.2,146.4,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
368291930,2024-08-15T21:09:06,33.57813,-117.86986,5.2,303.9,297.0,PEGASUS,37.0,Crystal Cove SMCA,SMCA
366723610,2024-08-15T21:10:33,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T21:03:27,34.01488,-119.4378,0.1,176.0,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
368047520,2024-08-15T21:11:16,33.40876,-118.94659,5.5,139.0,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
338145694,2024-08-15T21:11:52,34.00876,-118.81702,4.4,316.4,511.0,BAYWATCH 15,50.0,Point Dume SMR,SMR
368047520,2024-08-15T21:12:46,33.407,-118.94485,5.6,134.9,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
369493011,2024-08-15T21:12:59,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338310259,2024-08-15T21:13:32,33.45535,-118.4668,4.4,247.0,251.0,ENKEPHALIN,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338140285,2024-08-15T21:13:41,34.40014,-119.87825,24.9,107.1,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
366899260,2024-08-15T21:09:46,34.04983,-119.55471,0.4,100.7,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368021110,2024-08-15T21:15:18,33.48343,-118.46299,8.2,233.2,511.0,SOME TUESDAY,36.0,Blue Cavern Offshore SMCA,SMCA
338364112,2024-08-15T21:14:23,33.74001,-118.45162,5.0,185.9,168.0,BETTY GENE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338173296,2024-08-15T21:16:22,34.073,-119.37707,4.4,251.2,511.0,JUST IN TIME,37.0,Anacapa Island FMR,FMR
368021110,2024-08-15T21:16:47,33.48118,-118.46593,7.4,226.5,511.0,SOME TUESDAY,36.0,Blue Cavern Offshore SMCA,SMCA
368167990,2024-08-15T21:17:00,33.62188,-117.89483,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368021110,2024-08-15T21:19:19,33.47751,-118.47078,7.6,226.6,511.0,SOME TUESDAY,36.0,Blue Cavern Offshore SMCA,SMCA
338209579,2024-08-15T21:20:20,33.72051,-118.38931,6.1,297.4,511.0,MARILU,37.0,Abalone Cove SMCA,SMCA
338145694,2024-08-15T21:17:28,34.01652,-118.82872,0.3,102.9,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
338173296,2024-08-15T21:20:21,34.0712,-119.38318,4.9,252.2,511.0,JUST IN TIME,37.0,Anacapa Island FMR,FMR
338145694,2024-08-15T21:19:42,34.01656,-118.8287,0.1,341.6,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
338145694,2024-08-15T21:20:51,34.01659,-118.82869,0.4,306.0,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
338174439,2024-08-15T21:21:55,33.61946,-117.89512,0.1,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T21:22:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338310259,2024-08-15T21:23:00,33.45465,-118.48125,7.2,296.4,292.0,ENKEPHALIN,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367315630,2024-08-15T21:16:58,34.01556,-119.43785,0.8,68.4,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338364112,2024-08-15T21:24:24,33.72491,-118.45207,5.3,190.9,167.0,BETTY GENE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338142675,2024-08-15T21:24:13,33.62235,-117.89559,0.0,40.0,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T21:23:49,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366773480,2024-08-15T21:20:01,33.43098,-118.50668,0.1,312.6,234.0,ZEBRINA,37.0,Cat Harbor SMCA,SMCA
366999858,2024-08-15T21:25:33,35.37096,-120.85887,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T21:21:59,34.01475,-119.43782,1.2,296.9,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
338364112,2024-08-15T21:28:52,33.71815,-118.45177,5.5,175.8,164.0,BETTY GENE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367120470,2024-08-15T21:29:03,33.43216,-118.50595,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368021110,2024-08-15T21:29:47,33.46343,-118.48702,6.0,222.0,511.0,SOME TUESDAY,36.0,Blue Cavern Offshore SMCA,SMCA
368047520,2024-08-15T21:30:45,33.39079,-118.91651,6.4,116.2,511.0,THINK GOOD THOUGHTS,36.0,Santa Barbara Island FMR,FMR
366723610,2024-08-15T21:31:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T21:32:02,33.43214,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367315630,2024-08-15T21:25:29,34.01501,-119.43812,3.8,328.9,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
366899260,2024-08-15T21:26:26,34.04989,-119.55455,0.3,181.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338364112,2024-08-15T21:33:21,33.71132,-118.45149,5.7,185.0,168.0,BETTY GENE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T21:35:30,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338173296,2024-08-15T21:34:22,34.06318,-119.40412,4.5,245.6,511.0,JUST IN TIME,37.0,Anacapa Island SMR,SMR
338209579,2024-08-15T21:36:46,33.73582,-118.41929,6.5,309.3,511.0,MARILU,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338145694,2024-08-15T21:37:32,34.01654,-118.8287,0.1,312.0,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
366899260,2024-08-15T21:31:45,34.04992,-119.55452,0.0,82.1,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366943960,2024-08-15T21:39:52,33.41108,-118.36767,27.8,130.6,511.0,CATALINA EXPRESS,40.0,Long Point SMR,SMR
338173296,2024-08-15T21:42:21,34.05835,-119.41542,4.2,242.1,511.0,JUST IN TIME,37.0,Anacapa Island SMCA,SMCA
367161070,2024-08-15T21:42:34,34.0337,-119.3798,11.4,218.7,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
319086100,2024-08-15T21:43:31,33.58606,-117.87453,1.7,98.6,511.0,BOUNTY HUNTER,37.0,Crystal Cove SMCA,SMCA
369493011,2024-08-15T21:47:10,35.37096,-120.85866,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T21:47:03,33.43214,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338173296,2024-08-15T21:46:20,34.05602,-119.42092,4.8,243.0,511.0,JUST IN TIME,37.0,Anacapa Island SMCA,SMCA
338160209,2024-08-15T21:50:01,33.46717,-118.5272,0.0,259.9,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338145694,2024-08-15T21:44:12,34.01655,-118.82871,0.3,294.4,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
367315630,2024-08-15T21:42:49,34.05897,-119.40168,11.1,31.0,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
338145694,2024-08-15T21:46:32,34.01656,-118.8287,0.3,298.4,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
338145694,2024-08-15T21:51:02,34.01659,-118.82868,0.4,289.8,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
367161070,2024-08-15T21:53:36,34.00983,-119.40976,8.0,223.2,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
369493011,2024-08-15T21:54:10,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338366226,2024-08-15T21:55:46,33.56609,-117.85341,3.2,317.8,309.0,V.A.POINT VICENTE,31.0,Crystal Cove SMCA,SMCA
366773480,2024-08-15T21:49:59,33.43099,-118.50671,0.1,314.5,236.0,ZEBRINA,37.0,Cat Harbor SMCA,SMCA
366899260,2024-08-15T21:48:36,34.04957,-119.55506,0.6,97.9,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366723610,2024-08-15T21:58:33,35.3691,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367161070,2024-08-15T21:59:05,34.00757,-119.40073,6.2,107.8,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
367161070,2024-08-15T22:00:34,34.00751,-119.39768,8.2,64.9,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
338400762,2024-08-15T21:56:51,33.61986,-117.89403,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T22:03:40,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
319086100,2024-08-15T22:06:31,33.56442,-117.83858,0.2,176.3,511.0,BOUNTY HUNTER,37.0,Crystal Cove SMCA,SMCA
338398338,2024-08-15T22:06:43,33.71148,-118.45203,5.6,185.8,511.0,VERO AMORE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367161070,2024-08-15T22:07:05,34.01445,-119.37856,10.2,58.2,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
338366226,2024-08-15T22:03:25,33.57078,-117.85882,3.2,313.0,306.0,V.A.POINT VICENTE,31.0,Crystal Cove SMCA,SMCA
366899260,2024-08-15T21:59:26,34.04944,-119.55474,0.1,133.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338145694,2024-08-15T22:04:22,34.01659,-118.8287,0.1,328.1,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
338196375,2024-08-15T22:07:43,33.73496,-118.44862,3.2,186.9,511.0,OSPREY,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338145694,2024-08-15T22:08:01,34.01658,-118.8287,0.1,283.0,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
369493011,2024-08-15T22:09:50,35.37098,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T22:10:33,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T22:12:14,33.62235,-117.89561,0.0,261.7,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338196375,2024-08-15T22:12:13,33.73063,-118.44879,3.7,183.5,511.0,OSPREY,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367161070,2024-08-15T22:14:04,34.01726,-119.36177,2.5,128.1,511.0,VANGUARD,60.0,Anacapa Island Special Closure,Special Closure
338145694,2024-08-15T22:15:02,34.01662,-118.82868,0.2,287.7,511.0,BAYWATCH 15,50.0,Point Dume SMCA,SMCA
